video_path,fine_label,binary_label,best_frame_path,temporal_score,spatial_score
./input_old/0_real/03394___4BLczFD1fz0.0_0.mp4,Real,Real,pre_output_old/val_img_list/03394___4BLczFD1fz0.0_0.jpg,0.00013850678806193173,0.0371665321290493
./input_old/1_fake/deepfake/id44_id42_0001.mp4,Deepfake,Fake,pre_output_old/val_img_list/id44_id42_0001.jpg,0.9908097982406616,0.8838156461715698
./input_old/0_real/02006___1sNxmW2r2X8.10_0.mp4,Real,Real,pre_output_old/val_img_list/02006___1sNxmW2r2X8.10_0.jpg,0.02192727103829384,0.041503407061100006
./input_old/1_fake/deepfake/id2_id16_0005.mp4,Deepfake,Fake,pre_output_old/val_img_list/id2_id16_0005.jpg,0.999556839466095,0.8932642340660095
./input_old/0_real/04132___5FdNpjvLBDE.1_1.mp4,Real,Real,pre_output_old/val_img_list/04132___5FdNpjvLBDE.1_1.jpg,0.005654945969581604,0.15517191588878632
./input_old/1_fake/aigc/0023.mp4,AIGC,Fake,pre_output_old/val_img_list/0023.jpg,0.9156580567359924,0.8884375691413879
./input_old/0_real/02396___2ZokOZFa_4k.10_4.mp4,Real,Real,pre_output_old/val_img_list/02396___2ZokOZFa_4k.10_4.jpg,0.028469618409872055,0.03531499579548836
./input_old/0_real/04511___13CIehhsLDk.13_0.mp4,Real,Real,pre_output_old/val_img_list/04511___13CIehhsLDk.13_0.jpg,0.3265157639980316,0.2946513295173645
./input_old/0_real/00204___3L_zccwu5UU.5_4.mp4,Real,Real,pre_output_old/val_img_list/00204___3L_zccwu5UU.5_4.jpg,0.00043004247709177434,0.04247136786580086
./input_old/1_fake/deepfake/id0_id17_0002.mp4,Deepfake,Fake,pre_output_old/val_img_list/id0_id17_0002.jpg,0.9997707009315491,0.9069465398788452
./input_old/1_fake/deepfake/id34_id29_0006.mp4,Deepfake,Fake,pre_output_old/val_img_list/id34_id29_0006.jpg,0.9985163807868958,0.8111072778701782
./input_old/1_fake/aigc/0162.mp4,AIGC,Fake,pre_output_old/val_img_list/0162.jpg,0.9966769218444824,0.8149528503417969
./input_old/1_fake/aigc/1919.mp4,AIGC,Fake,pre_output_old/val_img_list/1919.jpg,0.3861137330532074,0.28968533873558044
./input_old/0_real/03876___3FJs5sOr2Eo.13_1.mp4,Real,Real,pre_output_old/val_img_list/03876___3FJs5sOr2Eo.13_1.jpg,0.1100500226020813,0.03332715854048729
./input_old/0_real/04014___3qSzTHBs-fg.4_2.mp4,Real,Real,pre_output_old/val_img_list/04014___3qSzTHBs-fg.4_2.jpg,0.0071088639087975025,0.18774600327014923
./input_old/0_real/05206___Al-zfDPghj4.0_3.mp4,Real,Real,pre_output_old/val_img_list/05206___Al-zfDPghj4.0_3.jpg,0.0010279641719534993,0.03957217559218407
./input_old/1_fake/deepfake/id26_id38_0001.mp4,Deepfake,Fake,pre_output_old/val_img_list/id26_id38_0001.jpg,0.9766018986701965,0.8617390394210815
./input_old/1_fake/deepfake/id28_id24_0006.mp4,Deepfake,Fake,pre_output_old/val_img_list/id28_id24_0006.jpg,0.9970645308494568,0.8566054701805115
./input_old/0_real/01588___2pIvBD_Qp3M.0_2.mp4,Real,Real,pre_output_old/val_img_list/01588___2pIvBD_Qp3M.0_2.jpg,0.00041193957440555096,0.06281178444623947
./input_old/1_fake/aigc/1497.mp4,AIGC,Fake,pre_output_old/val_img_list/1497.jpg,0.9545638561248779,0.3702211380004883
./input_old/0_real/04213___1cO4-u4KjVU.4_1.mp4,Real,Real,pre_output_old/val_img_list/04213___1cO4-u4KjVU.4_1.jpg,0.5279261469841003,0.05671260878443718
./input_old/0_real/01534___0uf1cWmJ5ig.15_1.mp4,Real,Real,pre_output_old/val_img_list/01534___0uf1cWmJ5ig.15_1.jpg,0.016645299270749092,0.06641455739736557
./input_old/1_fake/deepfake/id16_id3_0002.mp4,Deepfake,Fake,pre_output_old/val_img_list/id16_id3_0002.jpg,0.9978793859481812,0.8961028456687927
./input_old/1_fake/deepfake/id38_id33_0004.mp4,Deepfake,Fake,pre_output_old/val_img_list/id38_id33_0004.jpg,0.9990212917327881,0.8871428370475769
./input_old/1_fake/aigc/1167.mp4,AIGC,Fake,pre_output_old/val_img_list/1167.jpg,0.9986258745193481,0.7483447194099426
./input_old/1_fake/aigc/1151.mp4,AIGC,Fake,pre_output_old/val_img_list/1151.jpg,0.9413844347000122,0.44706490635871887
./input_old/1_fake/deepfake/id31_id2_0003.mp4,Deepfake,Fake,pre_output_old/val_img_list/id31_id2_0003.jpg,0.988634467124939,0.888781726360321
./input_old/0_real/04735___7_9jgP-9Ssw.17_0.mp4,Real,Real,pre_output_old/val_img_list/04735___7_9jgP-9Ssw.17_0.jpg,4.40359472122509e-05,0.03902898728847504
./input_old/1_fake/aigc/1274.mp4,AIGC,Fake,pre_output_old/val_img_list/1274.jpg,0.9983154535293579,0.8953540325164795
./input_old/1_fake/deepfake/id23_id31_0003.mp4,Deepfake,Fake,pre_output_old/val_img_list/id23_id31_0003.jpg,0.9993108510971069,0.9071413278579712
./input_old/1_fake/deepfake/id16_id21_0009.mp4,Deepfake,Fake,pre_output_old/val_img_list/id16_id21_0009.jpg,0.9987646341323853,0.84256511926651
./input_old/0_real/04273___2t2jb1DcHag.1_0.mp4,Real,Real,pre_output_old/val_img_list/04273___2t2jb1DcHag.1_0.jpg,0.007035952992737293,0.05010835826396942
./input_old/0_real/04352___4HMax3yVhlk.10_0.mp4,Real,Real,pre_output_old/val_img_list/04352___4HMax3yVhlk.10_0.jpg,0.0007074379827827215,0.04254017025232315
./input_old/0_real/01173___1a8pI65emDE.1_6.mp4,Real,Real,pre_output_old/val_img_list/01173___1a8pI65emDE.1_6.jpg,0.7052819728851318,0.04444154351949692
./input_old/0_real/05912___AKalG-I_MCg.0_0.mp4,Real,Real,pre_output_old/val_img_list/05912___AKalG-I_MCg.0_0.jpg,0.00046031162491999567,0.1555105447769165
./input_old/0_real/05943___8AFoT_hIVFQ.10_1.mp4,Real,Real,pre_output_old/val_img_list/05943___8AFoT_hIVFQ.10_1.jpg,0.0838097333908081,0.050295304507017136
./input_old/0_real/02116___3JlrQmvmvZg.1_0.mp4,Real,Real,pre_output_old/val_img_list/02116___3JlrQmvmvZg.1_0.jpg,0.0005469860625453293,0.1166907399892807
./input_old/0_real/00421___3v_Uk3cMoMc.0_0.mp4,Real,Real,pre_output_old/val_img_list/00421___3v_Uk3cMoMc.0_0.jpg,0.2190723866224289,0.8227240443229675
./input_old/1_fake/deepfake/id17_id31_0006.mp4,Deepfake,Fake,pre_output_old/val_img_list/id17_id31_0006.jpg,0.9996770620346069,0.7399787902832031
./input_old/0_real/00017___4JNAcQH_kz8.0_3.mp4,Real,Real,pre_output_old/val_img_list/00017___4JNAcQH_kz8.0_3.jpg,0.1506100744009018,0.07824122905731201
./input_old/0_real/06196___795ZE5sONxA.4_0.mp4,Real,Real,pre_output_old/val_img_list/06196___795ZE5sONxA.4_0.jpg,0.0517636314034462,0.24405935406684875
./input_old/1_fake/deepfake/id20_id3_0005.mp4,Deepfake,Fake,pre_output_old/val_img_list/id20_id3_0005.jpg,0.9993578791618347,0.8986487984657288
./input_old/0_real/04290___0YjAybOsuFc.0_1.mp4,Real,Real,pre_output_old/val_img_list/04290___0YjAybOsuFc.0_1.jpg,0.00786629132926464,0.1982533484697342
./input_old/0_real/02929___37Ry8tIo4jQ.1_1.mp4,Real,Real,pre_output_old/val_img_list/02929___37Ry8tIo4jQ.1_1.jpg,0.018860910087823868,0.0368243008852005
./input_old/0_real/05103___994v5XmubMQ.1_2.mp4,Real,Real,pre_output_old/val_img_list/05103___994v5XmubMQ.1_2.jpg,0.0042306226678192616,0.10506506264209747
./input_old/0_real/03344___1CWTxPgEt5o.11_4.mp4,Real,Real,pre_output_old/val_img_list/03344___1CWTxPgEt5o.11_4.jpg,0.017574025318026543,0.08867866545915604
./input_old/0_real/01187___5Ax8MGb6gl0.12_0.mp4,Real,Real,pre_output_old/val_img_list/01187___5Ax8MGb6gl0.12_0.jpg,0.005298827774822712,0.06974112242460251
./input_old/0_real/04008___1k8AgbMPLqk.19_0.mp4,Real,Real,pre_output_old/val_img_list/04008___1k8AgbMPLqk.19_0.jpg,0.0002284308720845729,0.04366482049226761
./input_old/0_real/04066___0xPbztnKpfY.9_0.mp4,Real,Real,pre_output_old/val_img_list/04066___0xPbztnKpfY.9_0.jpg,0.42416509985923767,0.3645380735397339
./input_old/0_real/00994___46mvLsa19-4.11_1.mp4,Real,Real,pre_output_old/val_img_list/00994___46mvLsa19-4.11_1.jpg,0.00896916352212429,0.09181927144527435
./input_old/0_real/03444___-LfW33C51WQ.0_1.mp4,Real,Real,pre_output_old/val_img_list/03444___-LfW33C51WQ.0_1.jpg,0.9159489870071411,0.32190585136413574
./input_old/0_real/03196___-9iEBMod6lE.13_1.mp4,Real,Real,pre_output_old/val_img_list/03196___-9iEBMod6lE.13_1.jpg,0.014445632696151733,0.05345415323972702
./input_old/1_fake/aigc/0022.mp4,AIGC,Fake,pre_output_old/val_img_list/0022.jpg,0.9002078175544739,0.7741081118583679
./input_old/1_fake/deepfake/id3_id31_0008.mp4,Deepfake,Fake,pre_output_old/val_img_list/id3_id31_0008.jpg,0.9997941851615906,0.8755584955215454
./input_old/0_real/04111___1fHUnhlybCU.6_0.mp4,Real,Real,pre_output_old/val_img_list/04111___1fHUnhlybCU.6_0.jpg,0.001370946760289371,0.06663741171360016
./input_old/0_real/00795___18h9KQEzZ_c.1_1.mp4,Real,Real,pre_output_old/val_img_list/00795___18h9KQEzZ_c.1_1.jpg,0.0002803071984089911,0.08469512313604355
./input_old/0_real/01962___3MCqNIlq7gw.8_0.mp4,Real,Real,pre_output_old/val_img_list/01962___3MCqNIlq7gw.8_0.jpg,5.532022623810917e-05,0.06471244245767593
./input_old/0_real/03390___0JGHu1sNQ8Y.14_0.mp4,Real,Real,pre_output_old/val_img_list/03390___0JGHu1sNQ8Y.14_0.jpg,0.07272209227085114,0.055772922933101654
./input_old/1_fake/aigc/0949.mp4,AIGC,Fake,pre_output_old/val_img_list/0949.jpg,0.9996374845504761,0.7779255509376526
./input_old/0_real/01327___341r-CsQSWE.1_7.mp4,Real,Real,pre_output_old/val_img_list/01327___341r-CsQSWE.1_7.jpg,0.6559232473373413,0.0719793513417244
./input_old/1_fake/deepfake/id23_id20_0002.mp4,Deepfake,Fake,pre_output_old/val_img_list/id23_id20_0002.jpg,0.9993147850036621,0.850594162940979
./input_old/1_fake/aigc/0245.mp4,AIGC,Fake,pre_output_old/val_img_list/0245.jpg,0.9966404438018799,0.8927152752876282
./input_old/0_real/00850___03CMxs-JLVI.26_0.mp4,Real,Real,pre_output_old/val_img_list/00850___03CMxs-JLVI.26_0.jpg,0.006578842643648386,0.08272909373044968
./input_old/0_real/02040___1Asl99WfqSw.10_0.mp4,Real,Real,pre_output_old/val_img_list/02040___1Asl99WfqSw.10_0.jpg,0.6449302434921265,0.1589081734418869
./input_old/1_fake/deepfake/id28_id2_0008.mp4,Deepfake,Fake,pre_output_old/val_img_list/id28_id2_0008.jpg,0.9875923991203308,0.8538637161254883
./input_old/1_fake/deepfake/id21_id6_0002.mp4,Deepfake,Fake,pre_output_old/val_img_list/id21_id6_0002.jpg,0.9944353103637695,0.882124125957489
./input_old/0_real/00826___2tDhgYeAP-U.0_1.mp4,Real,Real,pre_output_old/val_img_list/00826___2tDhgYeAP-U.0_1.jpg,0.009805548004806042,0.050147466361522675
./input_old/0_real/00384___53K1dMyslJg.11_3.mp4,Real,Real,pre_output_old/val_img_list/00384___53K1dMyslJg.11_3.jpg,0.5772931575775146,0.29795166850090027
./input_old/0_real/02250___-zmOjPerJf4.1_0.mp4,Real,Real,pre_output_old/val_img_list/02250___-zmOjPerJf4.1_0.jpg,0.8466992974281311,0.1732420027256012
./input_old/1_fake/aigc/1382.mp4,AIGC,Fake,pre_output_old/val_img_list/1382.jpg,0.9955613613128662,0.7834730744361877
./input_old/0_real/03091___1gtnf7eRiIQ.13_0.mp4,Real,Real,pre_output_old/val_img_list/03091___1gtnf7eRiIQ.13_0.jpg,0.0031014285050332546,0.044819366186857224
./input_old/0_real/00366___0UwP2ywJrw0.3_2.mp4,Real,Real,pre_output_old/val_img_list/00366___0UwP2ywJrw0.3_2.jpg,0.0008736348245292902,0.09364786744117737
./input_old/1_fake/aigc/0295.mp4,AIGC,Fake,pre_output_old/val_img_list/0295.jpg,0.9971311092376709,0.7911242246627808
./input_old/0_real/04199___0inByanD7eU.2_0.mp4,Real,Real,pre_output_old/val_img_list/04199___0inByanD7eU.2_0.jpg,0.015340197831392288,0.04446733742952347
./input_old/1_fake/deepfake/id17_id1_0007.mp4,Deepfake,Fake,pre_output_old/val_img_list/id17_id1_0007.jpg,0.98825603723526,0.8631344437599182
./input_old/0_real/03402___2rxQVvEiDdw.22_0.mp4,Real,Real,pre_output_old/val_img_list/03402___2rxQVvEiDdw.22_0.jpg,0.014750109054148197,0.04565704986453056
./input_old/0_real/03179___1M2SVGDN3CI.8_1.mp4,Real,Real,pre_output_old/val_img_list/03179___1M2SVGDN3CI.8_1.jpg,0.0034282843116670847,0.057212840765714645
./input_old/1_fake/aigc/1632.mp4,AIGC,Fake,pre_output_old/val_img_list/1632.jpg,0.9975637197494507,0.8913766145706177
./input_old/1_fake/aigc/0445.mp4,AIGC,Fake,pre_output_old/val_img_list/0445.jpg,0.9844836592674255,0.763035774230957
./input_old/0_real/03508___4wp1Im2tfnc.3_2.mp4,Real,Real,pre_output_old/val_img_list/03508___4wp1Im2tfnc.3_2.jpg,0.002882342552766204,0.091733418405056
./input_old/0_real/01119___2gygkUsK0nc.3_0.mp4,Real,Real,pre_output_old/val_img_list/01119___2gygkUsK0nc.3_0.jpg,0.00010779670265037566,0.04535315930843353
./input_old/0_real/02642___-WSfW9EaJqw.4_2.mp4,Real,Real,pre_output_old/val_img_list/02642___-WSfW9EaJqw.4_2.jpg,0.19309931993484497,0.039853617548942566
./input_old/1_fake/deepfake/id19_id21_0009.mp4,Deepfake,Fake,pre_output_old/val_img_list/id19_id21_0009.jpg,0.9994706511497498,0.8932436108589172
./input_old/0_real/05401___63TTIV8LKe0.3_6.mp4,Real,Real,pre_output_old/val_img_list/05401___63TTIV8LKe0.3_6.jpg,3.797707904595882e-05,0.04692788049578667
./input_old/1_fake/deepfake/id16_id26_0010.mp4,Deepfake,Fake,pre_output_old/val_img_list/id16_id26_0010.jpg,0.9999374151229858,0.8856490254402161
./input_old/1_fake/deepfake/id35_id33_0002.mp4,Deepfake,Fake,pre_output_old/val_img_list/id35_id33_0002.jpg,0.9990774393081665,0.8986414074897766
./input_old/0_real/01266___5JRlj_VimhU.6_0.mp4,Real,Real,pre_output_old/val_img_list/01266___5JRlj_VimhU.6_0.jpg,4.173349680058891e-06,0.11387482285499573
./input_old/0_real/02408___3Ut6suu7mfo.0_1.mp4,Real,Real,pre_output_old/val_img_list/02408___3Ut6suu7mfo.0_1.jpg,0.29962822794914246,0.05761623755097389
./input_old/0_real/01489___31MxiovVfJk.13_0.mp4,Real,Real,pre_output_old/val_img_list/01489___31MxiovVfJk.13_0.jpg,0.0010984516702592373,0.04406578838825226
./input_old/1_fake/aigc/0708.mp4,AIGC,Fake,pre_output_old/val_img_list/0708.jpg,0.9180182814598083,0.7448267936706543
./input_old/0_real/03142___-vRiiPKkh38.4_0.mp4,Real,Real,pre_output_old/val_img_list/03142___-vRiiPKkh38.4_0.jpg,0.004020934924483299,0.0769171342253685
./input_old/0_real/02727___5-jrnYwluf8.19_0.mp4,Real,Real,pre_output_old/val_img_list/02727___5-jrnYwluf8.19_0.jpg,0.006273780949413776,0.1788555532693863
./input_old/1_fake/deepfake/id34_id32_0009.mp4,Deepfake,Fake,pre_output_old/val_img_list/id34_id32_0009.jpg,0.9996422529220581,0.8232142329216003
./input_old/0_real/02619___0VXL62CgB4I.13_5.mp4,Real,Real,pre_output_old/val_img_list/02619___0VXL62CgB4I.13_5.jpg,8.60282889334485e-05,0.05935090780258179
./input_old/0_real/04368___4Vuv1o4-TbQ.0_0.mp4,Real,Real,pre_output_old/val_img_list/04368___4Vuv1o4-TbQ.0_0.jpg,0.004509073682129383,0.11151083558797836
./input_old/0_real/01772___2PpmszpyMhk.2_1.mp4,Real,Real,pre_output_old/val_img_list/01772___2PpmszpyMhk.2_1.jpg,6.0793565353378654e-05,0.044512614607810974
./input_old/0_real/03546___3TfwOTp-4R4.11_1.mp4,Real,Real,pre_output_old/val_img_list/03546___3TfwOTp-4R4.11_1.jpg,7.987231219885871e-05,0.03403570502996445
./input_old/1_fake/deepfake/id41_id42_0002.mp4,Deepfake,Fake,pre_output_old/val_img_list/id41_id42_0002.jpg,0.9936467409133911,0.9042902588844299
./input_old/0_real/02127___--eLxPA64OA.12_1.mp4,Real,Real,pre_output_old/val_img_list/02127___--eLxPA64OA.12_1.jpg,0.011770863085985184,0.1750667691230774
./input_old/1_fake/deepfake/id28_id30_0002.mp4,Deepfake,Fake,pre_output_old/val_img_list/id28_id30_0002.jpg,0.9993377327919006,0.8636924624443054
./input_old/0_real/04472___3HCyGuYk7b0.2_1.mp4,Real,Real,pre_output_old/val_img_list/04472___3HCyGuYk7b0.2_1.jpg,0.0027724760584533215,0.11264390498399734
./input_old/0_real/03464___0JOwM1DDOMk.2_0.mp4,Real,Real,pre_output_old/val_img_list/03464___0JOwM1DDOMk.2_0.jpg,0.005825554486364126,0.041577018797397614
./input_old/0_real/00125___2zSLYtCydbc.20_0.mp4,Real,Real,pre_output_old/val_img_list/00125___2zSLYtCydbc.20_0.jpg,0.00023129067267291248,0.046901848167181015
./input_old/0_real/03327___1uQ5dsYUJHU.13_0.mp4,Real,Real,pre_output_old/val_img_list/03327___1uQ5dsYUJHU.13_0.jpg,0.0011079261312261224,0.2791980504989624
./input_old/0_real/00397___4dpJMuj3Zxw.6_0.mp4,Real,Real,pre_output_old/val_img_list/00397___4dpJMuj3Zxw.6_0.jpg,0.041377320885658264,0.05253253132104874
./input_old/0_real/03008___1MgCkYa-Dbw.19_4.mp4,Real,Real,pre_output_old/val_img_list/03008___1MgCkYa-Dbw.19_4.jpg,0.0015137079171836376,0.048539433628320694
./input_old/0_real/04051___-wsddzkQXM4.12_0.mp4,Real,Real,pre_output_old/val_img_list/04051___-wsddzkQXM4.12_0.jpg,0.0007098696660250425,0.1619308739900589
./input_old/0_real/00188___21NcAoRSDcE.4_0.mp4,Real,Real,pre_output_old/val_img_list/00188___21NcAoRSDcE.4_0.jpg,0.6895866990089417,0.05530773848295212
./input_old/1_fake/deepfake/id20_id21_0006.mp4,Deepfake,Fake,pre_output_old/val_img_list/id20_id21_0006.jpg,0.9967944025993347,0.8989481329917908
./input_old/1_fake/deepfake/id37_id33_0005.mp4,Deepfake,Fake,pre_output_old/val_img_list/id37_id33_0005.jpg,0.9895436763763428,0.8965474367141724
./input_old/0_real/05827___B4rhpK47EF4.0_3.mp4,Real,Real,pre_output_old/val_img_list/05827___B4rhpK47EF4.0_3.jpg,0.002096590120345354,0.053096454590559006
./input_old/1_fake/deepfake/id17_id9_0006.mp4,Deepfake,Fake,pre_output_old/val_img_list/id17_id9_0006.jpg,0.999233603477478,0.8157544136047363
./input_old/0_real/03636___0F8gqkOx3zE.4_2.mp4,Real,Real,pre_output_old/val_img_list/03636___0F8gqkOx3zE.4_2.jpg,0.0003520096361171454,0.16124266386032104
./input_old/0_real/02650___2-uEyoyUc-Y.15_2.mp4,Real,Real,pre_output_old/val_img_list/02650___2-uEyoyUc-Y.15_2.jpg,0.0018461488652974367,0.049781929701566696
./input_old/1_fake/aigc/1965.mp4,AIGC,Fake,pre_output_old/val_img_list/1965.jpg,0.990791916847229,0.699622392654419
./input_old/1_fake/aigc/0515.mp4,AIGC,Fake,pre_output_old/val_img_list/0515.jpg,0.9088152050971985,0.834823489189148
./input_old/0_real/00272___2gG4r5DGfxU.2_0.mp4,Real,Real,pre_output_old/val_img_list/00272___2gG4r5DGfxU.2_0.jpg,0.004443706478923559,0.039748065173625946
./input_old/0_real/05815___5zgoUeb8GdE.0_5.mp4,Real,Real,pre_output_old/val_img_list/05815___5zgoUeb8GdE.0_5.jpg,0.008298015221953392,0.35728660225868225
./input_old/0_real/00031___0aNnaMyuWq8.1_2.mp4,Real,Real,pre_output_old/val_img_list/00031___0aNnaMyuWq8.1_2.jpg,0.0007714880048297346,0.07030065357685089
./input_old/1_fake/deepfake/id28_id24_0003.mp4,Deepfake,Fake,pre_output_old/val_img_list/id28_id24_0003.jpg,0.9469270706176758,0.8978419899940491
./input_old/0_real/05349___8iv-n4QomwE.2_1.mp4,Real,Real,pre_output_old/val_img_list/05349___8iv-n4QomwE.2_1.jpg,0.0003107369993813336,0.07583007216453552
./input_old/1_fake/aigc/1554.mp4,AIGC,Fake,pre_output_old/val_img_list/1554.jpg,0.9485418200492859,0.7761262059211731
./input_old/0_real/05313___6Vdm_7SvSJg.19_0.mp4,Real,Real,pre_output_old/val_img_list/05313___6Vdm_7SvSJg.19_0.jpg,0.00470903841778636,0.17584937810897827
./input_old/1_fake/aigc/1281.mp4,AIGC,Fake,pre_output_old/val_img_list/1281.jpg,0.972244381904602,0.8602807521820068
./input_old/1_fake/deepfake/id23_id3_0009.mp4,Deepfake,Fake,pre_output_old/val_img_list/id23_id3_0009.jpg,0.9998262524604797,0.55088210105896
./input_old/0_real/02087___-5cm7DTRjFw.1_2.mp4,Real,Real,pre_output_old/val_img_list/02087___-5cm7DTRjFw.1_2.jpg,0.011798015795648098,0.054631542414426804
./input_old/0_real/01324___26qgVBEQock.10_4.mp4,Real,Real,pre_output_old/val_img_list/01324___26qgVBEQock.10_4.jpg,0.0006624366506002843,0.09283324331045151
./input_old/1_fake/aigc/0027.mp4,AIGC,Fake,pre_output_old/val_img_list/0027.jpg,0.9950361847877502,0.29848796129226685
./input_old/1_fake/deepfake/id1_id37_0000.mp4,Deepfake,Fake,pre_output_old/val_img_list/id1_id37_0000.jpg,0.9999123811721802,0.7359160780906677
./input_old/1_fake/deepfake/id37_id1_0007.mp4,Deepfake,Fake,pre_output_old/val_img_list/id37_id1_0007.jpg,0.9823571443557739,0.8576035499572754
./input_old/1_fake/deepfake/id1_id30_0000.mp4,Deepfake,Fake,pre_output_old/val_img_list/id1_id30_0000.jpg,0.9999750852584839,0.8261415362358093
./input_old/0_real/03381___5015skRvqs8.11_2.mp4,Real,Real,pre_output_old/val_img_list/03381___5015skRvqs8.11_2.jpg,0.39136645197868347,0.03763461112976074
./input_old/1_fake/deepfake/id21_id26_0008.mp4,Deepfake,Fake,pre_output_old/val_img_list/id21_id26_0008.jpg,0.9999614953994751,0.8918073177337646
./input_old/0_real/04205___1CYZLFgqEH8.4_1.mp4,Real,Real,pre_output_old/val_img_list/04205___1CYZLFgqEH8.4_1.jpg,0.008241958916187286,0.2608679533004761
./input_old/1_fake/deepfake/id39_id47_0002.mp4,Deepfake,Fake,pre_output_old/val_img_list/id39_id47_0002.jpg,0.9804062843322754,0.8910476565361023
./input_old/0_real/02389___15y6kwzqQag.11_0.mp4,Real,Real,pre_output_old/val_img_list/02389___15y6kwzqQag.11_0.jpg,0.06345158070325851,0.0842074602842331
./input_old/0_real/03069___2wUjTKWiZWk.14_0.mp4,Real,Real,pre_output_old/val_img_list/03069___2wUjTKWiZWk.14_0.jpg,0.006137934513390064,0.06373518705368042
./input_old/0_real/01602___3h8-fqwISyM.10_1.mp4,Real,Real,pre_output_old/val_img_list/01602___3h8-fqwISyM.10_1.jpg,0.018178289756178856,0.053120207041502
./input_old/1_fake/deepfake/id1_id20_0005.mp4,Deepfake,Fake,pre_output_old/val_img_list/id1_id20_0005.jpg,0.9999692440032959,0.6574310064315796
./input_old/0_real/03124___1cS-7-NA-dw.17_1.mp4,Real,Real,pre_output_old/val_img_list/03124___1cS-7-NA-dw.17_1.jpg,0.017684396356344223,0.5055971145629883
./input_old/1_fake/deepfake/id28_id32_0009.mp4,Deepfake,Fake,pre_output_old/val_img_list/id28_id32_0009.jpg,0.9981990456581116,0.8772575855255127
./input_old/1_fake/aigc/1105.mp4,AIGC,Fake,pre_output_old/val_img_list/1105.jpg,0.9910050630569458,0.9050038456916809
./input_old/0_real/05975___9EvCmpwGEsE.16_0.mp4,Real,Real,pre_output_old/val_img_list/05975___9EvCmpwGEsE.16_0.jpg,0.00966070406138897,0.0630776509642601
./input_old/1_fake/deepfake/id38_id28_0008.mp4,Deepfake,Fake,pre_output_old/val_img_list/id38_id28_0008.jpg,0.9994410872459412,0.6715847253799438
./input_old/1_fake/deepfake/id2_id9_0002.mp4,Deepfake,Fake,pre_output_old/val_img_list/id2_id9_0002.jpg,0.9999005794525146,0.8944151401519775
./input_old/0_real/00946___4fTXi9sYNKQ.10_0.mp4,Real,Real,pre_output_old/val_img_list/00946___4fTXi9sYNKQ.10_0.jpg,0.014143708162009716,0.08418969810009003
./input_old/1_fake/deepfake/id23_id28_0002.mp4,Deepfake,Fake,pre_output_old/val_img_list/id23_id28_0002.jpg,0.9988464117050171,0.8387126922607422
./input_old/0_real/02714___2yL7osuR6ok.28_1.mp4,Real,Real,pre_output_old/val_img_list/02714___2yL7osuR6ok.28_1.jpg,0.08509629219770432,0.0615171454846859
./input_old/1_fake/aigc/0715.mp4,AIGC,Fake,pre_output_old/val_img_list/0715.jpg,0.9928777813911438,0.7048152089118958
./input_old/0_real/00817___0kqH8WmBNPI.21_0.mp4,Real,Real,pre_output_old/val_img_list/00817___0kqH8WmBNPI.21_0.jpg,0.0009016203111968935,0.040539272129535675
./input_old/1_fake/aigc/0898.mp4,AIGC,Fake,pre_output_old/val_img_list/0898.jpg,0.9286702871322632,0.8705863356590271
./input_old/0_real/05652___6BDSfkvrlXA.0_2.mp4,Real,Real,pre_output_old/val_img_list/05652___6BDSfkvrlXA.0_2.jpg,0.0038317572325468063,0.059437401592731476
./input_old/0_real/04851___5aG2N-ToyZw.25_0.mp4,Real,Real,pre_output_old/val_img_list/04851___5aG2N-ToyZw.25_0.jpg,5.039515599492006e-05,0.3641141951084137
./input_old/0_real/04281___55qh0veW-bQ.0_0.mp4,Real,Real,pre_output_old/val_img_list/04281___55qh0veW-bQ.0_0.jpg,0.0016855779103934765,0.06384433060884476
./input_old/1_fake/deepfake/id29_id26_0007.mp4,Deepfake,Fake,pre_output_old/val_img_list/id29_id26_0007.jpg,0.9996131062507629,0.893004834651947
./input_old/0_real/03258___44NXkU19aiA.10_3.mp4,Real,Real,pre_output_old/val_img_list/03258___44NXkU19aiA.10_3.jpg,3.194181772414595e-05,0.05868135765194893
./input_old/1_fake/deepfake/id28_id16_0002.mp4,Deepfake,Fake,pre_output_old/val_img_list/id28_id16_0002.jpg,0.9960860013961792,0.8616952300071716
./input_old/1_fake/deepfake/id22_id21_0004.mp4,Deepfake,Fake,pre_output_old/val_img_list/id22_id21_0004.jpg,0.9976493716239929,0.8731368184089661
./input_old/1_fake/deepfake/id30_id9_0001.mp4,Deepfake,Fake,pre_output_old/val_img_list/id30_id9_0001.jpg,0.9994091987609863,0.8589222431182861
./input_old/1_fake/deepfake/id16_id23_0006.mp4,Deepfake,Fake,pre_output_old/val_img_list/id16_id23_0006.jpg,0.9927130341529846,0.8970719575881958
./input_old/1_fake/aigc/0141.mp4,AIGC,Fake,pre_output_old/val_img_list/0141.jpg,0.9869167804718018,0.2728436589241028
./input_old/1_fake/aigc/0305.mp4,AIGC,Fake,pre_output_old/val_img_list/0305.jpg,0.6514194011688232,0.06362953782081604
./input_old/0_real/02557___3qN4eluYZmc.12_0.mp4,Real,Real,pre_output_old/val_img_list/02557___3qN4eluYZmc.12_0.jpg,0.023255405947566032,0.033840589225292206
