video_path,fine_label,binary_label,best_frame_path,temporal_score,spatial_score,ours,ours_logit,ours_nn,ours_rf,ours_gnb
./input_old/0_real/00599___2_PtFUan6nk.0_1.mp4,Real,Real,pre_output_old/test_img_list/00599___2_PtFUan6nk.0_1.jpg,0.0006798969698138,0.0589013397693634,1.3463519219037812e-15,0.006765476400323767,0.005980526536579545,0.0021234051246869306,1.3463519219037812e-15
./input_old/1_fake/deepfake/id39_id40_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id39_id40_0009.jpg,0.9908565282821656,0.8622780442237854,0.9999999999965928,0.9926190256238109,0.9950413428972995,0.9986066908161908,0.9999999999965927
./input_old/1_fake/deepfake/id17_id37_0004.mp4,Deepfake,Fake,pre_output_old/test_img_list/id17_id37_0004.jpg,0.999040186405182,0.8643835186958313,0.9999999999974354,0.9930317753903842,0.9952747836412578,0.9992806946263524,0.9999999999974354
./input_old/0_real/04265___-eBIO_lfdAA.0_4.mp4,Real,Real,pre_output_old/test_img_list/04265___-eBIO_lfdAA.0_4.jpg,0.789101779460907,0.0401064753532409,0.2019578341733949,0.36177949291809297,0.3081822730573298,0.3262078644644577,0.20195783417339494
./input_old/0_real/02244___2FfH0mExTbA.1_0.mp4,Real,Real,pre_output_old/test_img_list/02244___2FfH0mExTbA.1_0.jpg,0.0018169820541515,0.0385713465511798,9.873202927209205e-16,0.006124899707371068,0.005486070377017649,0.0016585911837355785,9.873202927209205e-16
./input_old/1_fake/aigc/0453.mp4,AIGC,Fake,pre_output_old/test_img_list/0453.jpg,0.9759283661842346,0.8035640120506287,0.999999999960977,0.9890984939351106,0.9929028519606757,0.9963533355075405,0.999999999960977
./input_old/0_real/03763___2SCi4XGLp0g.16_0.mp4,Real,Real,pre_output_old/test_img_list/03763___2SCi4XGLp0g.16_0.jpg,0.0019232149934396,0.0344486013054847,9.220325646399856e-16,0.005998289577333393,0.0053878292352658175,0.0016585911837355785,9.220325646399856e-16
./input_old/0_real/04280___4NYttunc8zI.6_0.mp4,Real,Real,pre_output_old/test_img_list/04280___4NYttunc8zI.6_0.jpg,0.0035230885259807,0.0578401684761047,1.534863046051817e-15,0.00683799006370267,0.006029303148638143,0.0021234051246869306,1.534863046051817e-15
./input_old/0_real/02542___2ZGaCyRD6YU.14_1.mp4,Real,Real,pre_output_old/test_img_list/02542___2ZGaCyRD6YU.14_1.jpg,0.0033805542625486,0.3057273030281067,2.817392795895516e-13,0.024626191618662197,0.018267895639960452,0.015385356108725694,2.8173927958955155e-13
./input_old/0_real/04234___1rFSjXhsx8Q.15_1.mp4,Real,Real,pre_output_old/test_img_list/04234___1rFSjXhsx8Q.15_1.jpg,0.0067169703543186,0.0376512072980403,1.2585085278120222e-15,0.006268166308517453,0.005586239725735465,0.0016994075102661906,1.2585085278120222e-15
./input_old/1_fake/deepfake/id17_id26_0004.mp4,Deepfake,Fake,pre_output_old/test_img_list/id17_id26_0004.jpg,0.9993858337402344,0.8881943225860596,0.999999999998918,0.9938569700588304,0.9957667317090105,0.9992806946263524,0.999999999998918
./input_old/1_fake/aigc/0229.mp4,AIGC,Fake,pre_output_old/test_img_list/0229.jpg,0.9840058088302612,0.3395852446556091,0.9999737531283046,0.892885498321774,0.9090357884840267,0.9578986879558952,0.9999737531283046
./input_old/0_real/03654___-sfcSxYZzyo.0_2.mp4,Real,Real,pre_output_old/test_img_list/03654___-sfcSxYZzyo.0_2.jpg,0.3288861513137817,0.2535394430160522,5.92538386635353e-07,0.11040589659643962,0.08612846370176008,0.16823418575743998,5.92538386635353e-07
./input_old/1_fake/deepfake/id28_id3_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id28_id3_0009.jpg,0.9959136843681335,0.9041385054588318,0.9999999999993372,0.9942340282421832,0.9959978412753657,1.0,0.9999999999993373
./input_old/1_fake/aigc/1820.mp4,AIGC,Fake,pre_output_old/test_img_list/1820.jpg,0.6254376173019409,0.6347489356994629,0.9995194545097226,0.83383415132294,0.9017076365179773,0.8921873981228596,0.9995194545097226
./input_old/0_real/00351___-0VHLLh_3iM.5_0.mp4,Real,Real,pre_output_old/test_img_list/00351___-0VHLLh_3iM.5_0.jpg,0.0007015273440629,0.0872187241911888,2.2914475696757173e-15,0.00784128005670548,0.006793118627218098,0.004349732786094639,2.2914475696757173e-15
./input_old/0_real/00398___1YNEaQDozMQ.6_0.mp4,Real,Real,pre_output_old/test_img_list/00398___1YNEaQDozMQ.6_0.jpg,0.0002910091425292,0.0369877927005291,8.85047982117145e-16,0.006021952133145492,0.00540952697298569,0.0016585911837355785,8.85047982117145e-16
./input_old/0_real/06127___7JOcy6CVckw.17_0.mp4,Real,Real,pre_output_old/test_img_list/06127___7JOcy6CVckw.17_0.jpg,0.0081031341105699,0.0849090218544006,3.244080802351185e-15,0.008080710648357692,0.006952298268591117,0.004390549112625252,3.2440808023511852e-15
./input_old/0_real/04373___5DrGWHp5f4k.0_1.mp4,Real,Real,pre_output_old/test_img_list/04373___5DrGWHp5f4k.0_1.jpg,0.0153752425685524,0.0425638668239116,2.1705839978663907e-15,0.00675578433511248,0.005939853012489671,0.002456748706412013,2.1705839978663907e-15
./input_old/1_fake/deepfake/id26_id27_0004.mp4,Deepfake,Fake,pre_output_old/test_img_list/id26_id27_0004.jpg,0.993228793144226,0.9023905396461488,0.9999999999992436,0.994091503924129,0.9959143616594559,0.9995522106104456,0.9999999999992435
./input_old/1_fake/deepfake/id21_id9_0008.mp4,Deepfake,Fake,pre_output_old/test_img_list/id21_id9_0008.jpg,0.9998328685760498,0.8026227355003357,0.999999999978222,0.9904346972883152,0.9936626334272934,0.9980109273806168,0.9999999999782219
./input_old/0_real/02193___3FWqa5K4qM0.11_0.mp4,Real,Real,pre_output_old/test_img_list/02193___3FWqa5K4qM0.11_0.jpg,0.0805728808045387,0.0331822708249092,5.3355826881841397e-14,0.009322080021627599,0.0076522680386165165,0.010787944089045976,5.3355826881841397e-14
./input_old/0_real/00136___-jUsQ1x7tU8.2_1.mp4,Real,Real,pre_output_old/test_img_list/00136___-jUsQ1x7tU8.2_1.jpg,0.0487475469708442,0.0615444704890251,1.7499852370171187e-14,0.009016014899871472,0.007525059933579548,0.07739762087972844,1.7499852370171187e-14
./input_old/0_real/00955___4IUgh5NTCi0.36_0.mp4,Real,Real,pre_output_old/test_img_list/00955___4IUgh5NTCi0.36_0.jpg,0.0007469758274964,0.4282401502132416,5.247051573879063e-12,0.0451523459435792,0.031011744620601744,0.029988049674191507,5.247051573879063e-12
./input_old/0_real/03894___0EsXBCExOT0.0_4.mp4,Real,Real,pre_output_old/test_img_list/03894___0EsXBCExOT0.0_4.jpg,0.7715596556663513,0.0809473842382431,0.2365052376935023,0.3884096846588999,0.34663850040633204,0.29560060365318414,0.23650523769350232
./input_old/0_real/03050___0gLqKkA8HWI.0_7.mp4,Real,Real,pre_output_old/test_img_list/03050___0gLqKkA8HWI.0_7.jpg,0.046040654182434,0.5505053400993347,1.647586385065709e-09,0.1042809365676276,0.0690871721601527,0.2815283217926603,1.647586385065709e-09
./input_old/0_real/01311___4s-C_BAsJhE.3_1.mp4,Real,Real,pre_output_old/test_img_list/01311___4s-C_BAsJhE.3_1.jpg,0.015218948945403,0.0470546819269657,2.335489739010712e-15,0.006909541284244591,0.006056742542052018,0.00220165327395694,2.335489739010712e-15
./input_old/1_fake/aigc/1626.mp4,AIGC,Fake,pre_output_old/test_img_list/1626.jpg,0.9879497289657592,0.7169701457023621,0.9999999994846938,0.9840562115115524,0.9892612213396212,0.9963541788921186,0.9999999994846938
./input_old/1_fake/aigc/1205.mp4,AIGC,Fake,pre_output_old/test_img_list/1205.jpg,0.7887948155403137,0.7144813537597656,0.9999998371006188,0.9510977404670699,0.971150157142973,0.9897434044411986,0.9999998371006187
./input_old/1_fake/aigc/1401.mp4,AIGC,Fake,pre_output_old/test_img_list/1401.jpg,0.9974380731582642,0.8351218700408936,0.9999999999924932,0.9918109550977855,0.9945615315374726,0.9980349056918655,0.9999999999924933
./input_old/0_real/02607___1VJEqh4q92I.0_3.mp4,Real,Real,pre_output_old/test_img_list/02607___1VJEqh4q92I.0_3.jpg,0.0002674672869034,0.0767044201493263,1.835193152235126e-15,0.0074053573174649445,0.006466833494532809,0.0031310629286449426,1.835193152235126e-15
./input_old/0_real/06047___6C-rZGFvgbg.8_0.mp4,Real,Real,pre_output_old/test_img_list/06047___6C-rZGFvgbg.8_0.jpg,0.0003404520684853,0.0661113038659095,1.5111764146323954e-15,0.007010836020026501,0.006168108190735877,0.002844447925755849,1.5111764146323954e-15
./input_old/0_real/04719___AxH5kD8iFXI.1_3.mp4,Real,Real,pre_output_old/test_img_list/04719___AxH5kD8iFXI.1_3.jpg,0.008472959510982,0.0479920320212841,1.6649187358619797e-15,0.0066817107191292635,0.005899046234292826,0.00220165327395694,1.6649187358619797e-15
./input_old/1_fake/aigc/0137.mp4,AIGC,Fake,pre_output_old/test_img_list/0137.jpg,0.9583850502967834,0.1103581115603447,0.9921400059187032,0.6838112213613808,0.6649593008859569,0.6885068547405894,0.9921400059187032
./input_old/1_fake/aigc/1212.mp4,AIGC,Fake,pre_output_old/test_img_list/1212.jpg,0.9921592473983764,0.3302024006843567,0.9999732676299526,0.8926490007957444,0.9075891663725496,0.9016903793770168,0.9999732676299526
./input_old/1_fake/aigc/0326.mp4,AIGC,Fake,pre_output_old/test_img_list/0326.jpg,0.9992893934249878,0.3453178703784942,0.999984586721144,0.9036321875136969,0.9173933177318824,0.9793603909887932,0.999984586721144
./input_old/0_real/03066___19DBqGRvs8Q.10_1.mp4,Real,Real,pre_output_old/test_img_list/03066___19DBqGRvs8Q.10_1.jpg,0.0022167281713336,0.1757724583148956,1.4574314575075044e-14,0.0125263419038677,0.010176373224463409,0.009475997527215228,1.4574314575075044e-14
./input_old/1_fake/aigc/0626.mp4,AIGC,Fake,pre_output_old/test_img_list/0626.jpg,0.9982927441596984,0.7213740944862366,0.999999999657353,0.9852987185111478,0.9900380074026267,0.9970281827022802,0.999999999657353
./input_old/0_real/05187___8p4RzHkGcus.15_1.mp4,Real,Real,pre_output_old/test_img_list/05187___8p4RzHkGcus.15_1.jpg,0.0018597646849229,0.0592739656567573,1.4430967375013652e-15,0.006824316349453907,0.006022700201476439,0.0021234051246869306,1.4430967375013652e-15
./input_old/1_fake/deepfake/id20_id37_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id20_id37_0006.jpg,0.995911717414856,0.897642195224762,0.9999999999991604,0.9940352971395644,0.9958777273434718,1.0,0.9999999999991604
./input_old/1_fake/deepfake/id33_id37_0001.mp4,Deepfake,Fake,pre_output_old/test_img_list/id33_id37_0001.jpg,0.9997367262840272,0.8994771838188171,0.9999999999992876,0.994219496825405,0.9959852440711102,1.0,0.9999999999992876
./input_old/1_fake/aigc/0448.mp4,AIGC,Fake,pre_output_old/test_img_list/0448.jpg,0.996383786201477,0.8846914172172546,0.9999999999986746,0.9936358556871343,0.9956372799100709,0.9992806946263524,0.9999999999986746
./input_old/1_fake/aigc/0943.mp4,AIGC,Fake,pre_output_old/test_img_list/0943.jpg,0.9999704360961914,0.7490636706352234,0.9999999998678392,0.9873811532713576,0.9915080496169174,0.9976681701226748,0.9999999998678393
./input_old/1_fake/deepfake/id23_id30_0003.mp4,Deepfake,Fake,pre_output_old/test_img_list/id23_id30_0003.jpg,0.9994207620620728,0.9044928550720216,0.9999999999994016,0.9943585897232204,0.9960699813007405,1.0,0.9999999999994017
./input_old/0_real/01590___3yvYFjIlOO4.1_2.mp4,Real,Real,pre_output_old/test_img_list/01590___3yvYFjIlOO4.1_2.jpg,0.0013184412382543,0.1113698035478591,3.773340304613598e-15,0.008922045132714662,0.0075927210235384734,0.0042379769296579314,3.773340304613598e-15
./input_old/1_fake/deepfake/id21_id25_0007.mp4,Deepfake,Fake,pre_output_old/test_img_list/id21_id25_0007.jpg,0.9817440509796144,0.8305985927581787,0.999999999986839,0.990833901958557,0.9940219224859534,0.975800226592888,0.999999999986839
./input_old/1_fake/deepfake/id23_id6_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id23_id6_0009.jpg,0.9993228912353516,0.9043916463851928,0.999999999999398,0.9943524610045763,0.9960663512866796,1.0,0.999999999999398
./input_old/0_real/02982___4TEfItvJWJQ.17_1.mp4,Real,Real,pre_output_old/test_img_list/02982___4TEfItvJWJQ.17_1.jpg,6.859221321064979e-05,0.0408579595386981,9.378160942946036e-16,0.006136903690689199,0.0054990052246250976,0.002226579804239972,9.378160942946036e-16
./input_old/0_real/01953___34pg5nqSWI4.1_0.mp4,Real,Real,pre_output_old/test_img_list/01953___34pg5nqSWI4.1_0.jpg,0.0074074799194931,0.0388116836547851,1.332811806161077e-15,0.006331050543841421,0.005633103194696454,0.0016994075102661906,1.332811806161077e-15
./input_old/0_real/00021___3N3jVaCcvGw.10_7.mp4,Real,Real,pre_output_old/test_img_list/00021___3N3jVaCcvGw.10_7.jpg,0.0009959618328139,0.2259580641984939,4.0118451613511406e-14,0.016125707675882284,0.012667515824496989,0.009611401282973981,4.0118451613511406e-14
./input_old/0_real/02010___-ncW52Pjfcs.0_0.mp4,Real,Real,pre_output_old/test_img_list/02010___-ncW52Pjfcs.0_0.jpg,0.000282293127384,0.0897166281938552,2.350407485271193e-15,0.00792495120380765,0.006856758379227834,0.004349732786094639,2.350407485271193e-15
./input_old/0_real/05631___8ZgpvnL9ZU8.0_2.mp4,Real,Real,pre_output_old/test_img_list/05631___8ZgpvnL9ZU8.0_2.jpg,0.0141105549409985,0.0465342700481414,2.1824266888914355e-15,0.006847486213108045,0.006012284615351859,0.00220165327395694,2.1824266888914355e-15
./input_old/0_real/06170___BFLOpVsx14M.15_1.mp4,Real,Real,pre_output_old/test_img_list/06170___BFLOpVsx14M.15_1.jpg,0.0002697542367968,0.1089700385928154,3.405896269349801e-15,0.0087590748939127,0.007475755895846814,0.0042379769296579314,3.405896269349801e-15
./input_old/0_real/05878___6w9WVPotP4M.13_0.mp4,Real,Real,pre_output_old/test_img_list/05878___6w9WVPotP4M.13_0.jpg,0.0151985306292772,0.0507163479924202,2.493967989137882e-15,0.007041766421455042,0.006156727504363468,0.00220165327395694,2.493967989137882e-15
./input_old/1_fake/aigc/0712.mp4,AIGC,Fake,pre_output_old/test_img_list/0712.jpg,0.9707725644111632,0.6140471696853638,0.9999999796555464,0.9702374197011808,0.9794696449459779,0.9897309941279014,0.9999999796555464
./input_old/1_fake/aigc/1779.mp4,AIGC,Fake,pre_output_old/test_img_list/1779.jpg,0.9931634664535522,0.3090622723102569,0.9999567293763744,0.8821514648029254,0.8969766533490283,0.9614378541244915,0.9999567293763745
./input_old/1_fake/deepfake/id35_id33_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id35_id33_0006.jpg,0.9932924509048462,0.903899312019348,0.9999999999992852,0.9941399312208838,0.9959435365686845,0.9995522106104456,0.9999999999992851
./input_old/0_real/02327___0WOmWUqs0HY.17_1.mp4,Real,Real,pre_output_old/test_img_list/02327___0WOmWUqs0HY.17_1.jpg,0.2082259207963943,0.3353046774864197,1.6434522237140546e-08,0.08710693973549888,0.06129392313926174,0.09112909637425297,1.6434522237140546e-08
./input_old/0_real/00474___-I2KOAql71A.1_2.mp4,Real,Real,pre_output_old/test_img_list/00474___-I2KOAql71A.1_2.jpg,0.0009901276789605,0.1362504214048385,6.072289727349006e-15,0.010134260597980504,0.008477126705065618,0.008013058084341503,6.072289727349006e-15
./input_old/1_fake/deepfake/id33_id28_0001.mp4,Deepfake,Fake,pre_output_old/test_img_list/id33_id28_0001.jpg,0.9997748732566832,0.897005021572113,0.9999999999992212,0.9941457683804887,0.9959405556584834,1.0,0.9999999999992213
./input_old/1_fake/deepfake/id30_id1_0008.mp4,Deepfake,Fake,pre_output_old/test_img_list/id30_id1_0008.jpg,0.9996960163116456,0.9063562154769896,0.999999999999445,0.9944219118242166,0.9961082358927632,1.0,0.999999999999445
./input_old/1_fake/aigc/0930.mp4,AIGC,Fake,pre_output_old/test_img_list/0930.jpg,0.9807295203208924,0.9105021953582764,0.9999999999992236,0.9939180282980989,0.9958228062536297,0.997903960182152,0.9999999999992236
./input_old/1_fake/deepfake/id39_id48_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id39_id48_0002.jpg,0.994945466518402,0.8636932969093323,0.999999999997082,0.9928417561076465,0.9951673697795324,0.998832905236798,0.9999999999970821
./input_old/1_fake/aigc/0304.mp4,AIGC,Fake,pre_output_old/test_img_list/0304.jpg,0.1060315147042274,0.0558363236486911,2.906326648790392e-13,0.01211378041122635,0.009504783145267481,0.011967031627134844,2.906326648790392e-13
./input_old/0_real/00823___4_REiFVXM3Q.0_0.mp4,Real,Real,pre_output_old/test_img_list/00823___4_REiFVXM3Q.0_0.jpg,0.0053738630376756,0.0347050838172435,1.111870675375255e-15,0.006125585459364924,0.005479183073612948,0.0016585911837355785,1.111870675375255e-15
./input_old/0_real/05491___9uEnb370FsQ.17_0.mp4,Real,Real,pre_output_old/test_img_list/05491___9uEnb370FsQ.17_0.jpg,0.0008823624812066,0.1125017702579498,3.7697227448043904e-15,0.008952490432997617,0.007616355469203917,0.004106829388674325,3.76972274480439e-15
./input_old/0_real/04353___2GKJMcZpKmM.21_0.mp4,Real,Real,pre_output_old/test_img_list/04353___2GKJMcZpKmM.21_0.jpg,0.0073146196082234,0.0997592136263847,4.135350258755304e-15,0.008690546403412491,0.007405381880190354,0.004390549112625252,4.135350258755304e-15
./input_old/0_real/05513___A8sfXWYytLs.0_0.mp4,Real,Real,pre_output_old/test_img_list/05513___A8sfXWYytLs.0_0.jpg,0.0150834135711193,0.8908240795135498,2.121865560394905e-05,0.36749168305909663,0.330845836762526,0.38223629052897073,2.121865560394905e-05
./input_old/1_fake/deepfake/id19_id21_0001.mp4,Deepfake,Fake,pre_output_old/test_img_list/id19_id21_0001.jpg,0.9943552017211914,0.8938349485397339,0.9999999999989968,0.9938615172589073,0.9957747295183175,0.9995522106104456,0.9999999999989969
./input_old/1_fake/deepfake/id1_id23_0005.mp4,Deepfake,Fake,pre_output_old/test_img_list/id1_id23_0005.jpg,0.9999234676361084,0.8333631753921509,0.9999999999925064,0.9918516615314141,0.9945818260825439,0.9980349056918655,0.9999999999925064
./input_old/0_real/03575___5AfI3vVwVx8.0_0.mp4,Real,Real,pre_output_old/test_img_list/03575___5AfI3vVwVx8.0_0.jpg,0.0001716738188406,0.3438674211502075,5.961632068527998e-13,0.02938755411681382,0.02132641203848784,0.020734686320716844,5.961632068527998e-13
./input_old/1_fake/deepfake/id29_id21_0000.mp4,Deepfake,Fake,pre_output_old/test_img_list/id29_id21_0000.jpg,0.9998074173927308,0.7860333919525146,0.9999999999616148,0.9895726607414269,0.993058528903372,0.9976681701226748,0.9999999999616147
./input_old/1_fake/deepfake/id38_id29_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id38_id29_0002.jpg,0.9997082352638244,0.8641169667243958,0.9999999999974544,0.9930485828601617,0.9952839566163407,0.9992806946263524,0.9999999999974545
./input_old/0_real/03262___4QpVBOpqh-U.1_0.mp4,Real,Real,pre_output_old/test_img_list/03262___4QpVBOpqh-U.1_0.jpg,0.0003749510797206,0.1289540380239486,5.079095430518388e-15,0.009723437876532293,0.008181297598429227,0.008013058084341503,5.079095430518388e-15
./input_old/0_real/04328___2EGgt2tbiRI.7_0.mp4,Real,Real,pre_output_old/test_img_list/04328___2EGgt2tbiRI.7_0.jpg,0.0191915966570377,0.4800234735012054,5.5809195967763104e-11,0.0645158146358803,0.042150870990090294,0.10955925165680387,5.5809195967763104e-11
./input_old/0_real/01651___5-30ZlDAQuA.6_1.mp4,Real,Real,pre_output_old/test_img_list/01651___5-30ZlDAQuA.6_1.jpg,0.9148301482200624,0.0352689214050769,0.9044942058675632,0.5319028887422752,0.4790600679603565,0.27766987320061326,0.9044942058675632
./input_old/0_real/03717___1l3Wuhnme6E.10_0.mp4,Real,Real,pre_output_old/test_img_list/03717___1l3Wuhnme6E.10_0.jpg,0.0227467957884073,0.0609054081141948,4.469832302186985e-15,0.007751311598888422,0.00666967278122832,0.004845923395930469,4.469832302186985e-15
./input_old/1_fake/aigc/0123.mp4,AIGC,Fake,pre_output_old/test_img_list/0123.jpg,0.9990026354789734,0.5292010307312012,0.9999998813859868,0.960875733036261,0.9705431069539661,0.9519097024656236,0.9999998813859869
./input_old/0_real/04564___55rxkfq9HgY.5_3.mp4,Real,Real,pre_output_old/test_img_list/04564___55rxkfq9HgY.5_3.jpg,0.0031028029043227,0.1573740690946579,1.0430253008178523e-14,0.011444465589851904,0.009408789248757765,0.008076192273681455,1.0430253008178523e-14
./input_old/0_real/04110___3UhQPAkUHTU.29_0.mp4,Real,Real,pre_output_old/test_img_list/04110___3UhQPAkUHTU.29_0.jpg,3.0569382943212986e-05,0.0405639372766017,9.30973662410883e-16,0.006126177254326737,0.00549078750061438,0.002226579804239972,9.309736624108827e-16
./input_old/0_real/01924___4JV7Sxhqdv0.10_3.mp4,Real,Real,pre_output_old/test_img_list/01924___4JV7Sxhqdv0.10_3.jpg,0.000460390583612,0.0296693388372659,7.834319392763906e-16,0.005802084741392988,0.005246365738997505,0.0016585911837355785,7.834319392763906e-16
./input_old/1_fake/deepfake/id24_id27_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id24_id27_0006.jpg,0.9997472167015076,0.8515105247497559,0.9999999999960224,0.9925785725725796,0.9950066547962592,0.9992806946263524,0.9999999999960225
./input_old/0_real/06007___9965wBtL-v0.2_0.mp4,Real,Real,pre_output_old/test_img_list/06007___9965wBtL-v0.2_0.jpg,0.0042264792136847,0.4417215287685394,9.01275175833106e-12,0.049226234929680035,0.03340693313916154,0.03807970510946244,9.01275175833106e-12
./input_old/1_fake/deepfake/id28_id32_0004.mp4,Deepfake,Fake,pre_output_old/test_img_list/id28_id32_0004.jpg,0.9986944794654846,0.90191650390625,0.9999999999993304,0.9942585564820894,0.996009956874087,1.0,0.9999999999993305
./input_old/0_real/04504___-Uk-qkmCXRc.10_1.mp4,Real,Real,pre_output_old/test_img_list/04504___-Uk-qkmCXRc.10_1.jpg,0.0444594696164131,0.1250341236591339,4.7345114251500775e-14,0.012233520541776288,0.009812151921282597,0.012382984827989819,4.7345114251500775e-14
./input_old/0_real/05936___5ptluQs9PX0.17_0.mp4,Real,Real,pre_output_old/test_img_list/05936___5ptluQs9PX0.17_0.jpg,0.3018431365489959,0.0604249984025955,3.392054713640616e-09,0.03716350284687897,0.023845583808385196,0.01564517034119128,3.392054713640616e-09
./input_old/0_real/01925___1H6bUX0uWF0.0_0.mp4,Real,Real,pre_output_old/test_img_list/01925___1H6bUX0uWF0.0_0.jpg,0.0022215533535927,0.0125854294747114,6.3638023824901885e-16,0.005360996735819579,0.004913933652800906,0.011081722767060152,6.363802382490188e-16
./input_old/1_fake/aigc/0335.mp4,AIGC,Fake,pre_output_old/test_img_list/0335.jpg,0.9927300810813904,0.4111682176589966,0.9999965443979922,0.9273070711498625,0.9408464383310008,0.9231893478415024,0.9999965443979922
./input_old/0_real/00490___2POyugYsj5c.3_6.mp4,Real,Real,pre_output_old/test_img_list/00490___2POyugYsj5c.3_6.jpg,5.394977051764727e-05,0.082204446196556,2.013035899745835e-15,0.007611198828770149,0.0066222848188173256,0.002966356669962482,2.013035899745835e-15
./input_old/1_fake/deepfake/id16_id6_0005.mp4,Deepfake,Fake,pre_output_old/test_img_list/id16_id6_0005.jpg,0.9991475343704224,0.8833757042884827,0.9999999999987046,0.9936921628697388,0.9956680290929222,0.9992806946263524,0.9999999999987046
./input_old/1_fake/deepfake/id16_id23_0013.mp4,Deepfake,Fake,pre_output_old/test_img_list/id16_id23_0013.jpg,0.9998308420181274,0.79046231508255,0.9999999999669996,0.9898110145707609,0.9932257494855471,0.9980109273806168,0.9999999999669997
./input_old/1_fake/deepfake/id2_id26_0004.mp4,Deepfake,Fake,pre_output_old/test_img_list/id2_id26_0004.jpg,0.99658465385437,0.8808898329734802,0.999999999998488,0.9935159364028835,0.9955653888085484,0.9992806946263524,0.9999999999984879
./input_old/1_fake/aigc/1622.mp4,AIGC,Fake,pre_output_old/test_img_list/1622.jpg,0.9737973809242249,0.8324184417724609,0.9999999999848111,0.990500977145709,0.9938446770721044,0.9963773138187888,0.9999999999848113
./input_old/1_fake/deepfake/id40_id44_0001.mp4,Deepfake,Fake,pre_output_old/test_img_list/id40_id44_0001.jpg,0.9959070682525636,0.8323871493339539,0.9999999999914112,0.991621012190974,0.9944535973562016,0.9980349056918655,0.9999999999914111
./input_old/1_fake/deepfake/id32_id29_0000.mp4,Deepfake,Fake,pre_output_old/test_img_list/id32_id29_0000.jpg,0.9991980195045472,0.8757798075675964,0.9999999999983002,0.993439343798505,0.9955167994302203,0.9992806946263524,0.9999999999983002
./input_old/0_real/05456___6PUmbVPNN8E.2_3.mp4,Real,Real,pre_output_old/test_img_list/05456___6PUmbVPNN8E.2_3.jpg,0.0489057973027229,0.0538700297474861,1.5318675617627835e-14,0.008671172010012218,0.00727533457477636,0.04205557835552274,1.5318675617627835e-14
./input_old/1_fake/deepfake/id16_id17_0010.mp4,Deepfake,Fake,pre_output_old/test_img_list/id16_id17_0010.jpg,0.99974125623703,0.8978469371795654,0.9999999999992442,0.9941702963077661,0.9959554357609812,1.0,0.9999999999992442
./input_old/0_real/01513___4n2SZcbrRnA.0_0.mp4,Real,Real,pre_output_old/test_img_list/01513___4n2SZcbrRnA.0_0.jpg,0.0357463881373405,0.1662859469652176,6.954714496732762e-14,0.014416693526815627,0.0113470243949515,0.06810658970885913,6.954714496732762e-14
./input_old/1_fake/aigc/0660.mp4,AIGC,Fake,pre_output_old/test_img_list/0660.jpg,0.986100733280182,0.887179970741272,0.9999999999984226,0.9933389217166702,0.9954716482697855,0.997305755787115,0.9999999999984226
./input_old/0_real/03110___4lbv8BO7K2c.23_2.mp4,Real,Real,pre_output_old/test_img_list/03110___4lbv8BO7K2c.23_2.jpg,0.014960472472012,0.0344378165900707,1.8347234769721626e-15,0.006460431334071481,0.005715896727201297,0.0016994075102661906,1.8347234769721626e-15
./input_old/1_fake/aigc/0439.mp4,AIGC,Fake,pre_output_old/test_img_list/0439.jpg,0.98761785030365,0.8259872794151306,0.9999999999867208,0.9909196705134047,0.9940622256768291,0.9956134991036154,0.9999999999867208
./input_old/0_real/03729___-fEUq0AwypI.34_0.mp4,Real,Real,pre_output_old/test_img_list/03729___-fEUq0AwypI.34_0.jpg,0.0029692207463085,0.1864582598209381,1.8991288043698402e-14,0.013295391327975081,0.0107114035368302,0.00847599752721523,1.8991288043698405e-14
./input_old/0_real/05379___7ECWFT0N_O4.15_1.mp4,Real,Real,pre_output_old/test_img_list/05379___7ECWFT0N_O4.15_1.jpg,0.0375993363559246,0.0793530121445655,1.369552488934082e-14,0.009283399904244871,0.007750194573828195,0.007004687079517349,1.3695524889340819e-14
./input_old/1_fake/aigc/1045.mp4,AIGC,Fake,pre_output_old/test_img_list/1045.jpg,0.882404088973999,0.8870145082473755,0.9999999999732778,0.9879839588806602,0.9926084770617898,0.9902563184223067,0.9999999999732778
./input_old/1_fake/deepfake/id26_id9_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id26_id9_0009.jpg,0.9993581175804138,0.9117923378944396,0.9999999999995411,0.9945674084970122,0.9961972765109977,1.0,0.9999999999995411
./input_old/1_fake/aigc/0126.mp4,AIGC,Fake,pre_output_old/test_img_list/0126.jpg,0.9967663288116456,0.1963518112897873,0.9994978161126914,0.8088314317975038,0.8099523560838819,0.8369361995574297,0.9994978161126914
