video_path,fine_label,binary_label,best_frame_path,temporal_score,spatial_score,ours,old_temporal_score
./input_old/0_real/00378___4aXvjS2wGvw.0_0.mp4,Real,Real,pre_output_old/test_img_list/00378___4aXvjS2wGvw.0_0.jpg,6.449803186114877e-05,0.0455828085541725,0.0062897769130353,0.7589706182479858
./input_old/0_real/04780___8ahdVc87k2c.3_0.mp4,Real,Real,pre_output_old/test_img_list/04780___8ahdVc87k2c.3_0.jpg,0.0107144294306635,0.0481366626918315,0.0067726441904022,0.1845144927501678
./input_old/0_real/03747___1VJ3Mes9e-o.10_5.mp4,Real,Real,pre_output_old/test_img_list/03747___1VJ3Mes9e-o.10_5.jpg,0.3028825521469116,0.0424882695078849,0.0341357403264821,0.0151723893359303
./input_old/0_real/00712___15PCbyInMYQ.24_1.mp4,Real,Real,pre_output_old/test_img_list/00712___15PCbyInMYQ.24_1.jpg,0.0056199054233729,0.0379916355013847,0.0062401741430621,0.0008362209191545
./input_old/1_fake/aigc/1339.mp4,AIGC,Fake,pre_output_old/test_img_list/1339.jpg,0.9421971440315248,0.757476270198822,0.9832550615301844,0.0099450824782252
./input_old/0_real/00264___0tEdsmJ0b-M.19_1.mp4,Real,Real,pre_output_old/test_img_list/00264___0tEdsmJ0b-M.19_1.jpg,0.0178151819854974,0.0543286688625812,0.0072831576973589,0.0486701242625713
./input_old/0_real/00713___1zmNyw-hcno.1_5.mp4,Real,Real,pre_output_old/test_img_list/00713___1zmNyw-hcno.1_5.jpg,0.0007763082394376,0.1550152748823166,0.01115721773138,0.928967297077179
./input_old/1_fake/deepfake/id35_id21_0003.mp4,Deepfake,Fake,pre_output_old/test_img_list/id35_id21_0003.jpg,0.9995450377464294,0.9046659469604492,0.9943676720690732,0.6787875294685364
./input_old/1_fake/deepfake/id20_id9_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id20_id9_0009.jpg,0.9996277093887328,0.8871568441390991,0.9938321631424916,0.2503573298454284
./input_old/1_fake/aigc/1447.mp4,AIGC,Fake,pre_output_old/test_img_list/1447.jpg,0.7704659104347229,0.7443700432777405,0.9534466030871448,0.0078394673764705
./input_old/0_real/02883___220bBLGOu4E.16_0.mp4,Real,Real,pre_output_old/test_img_list/02883___220bBLGOu4E.16_0.jpg,0.0015168252866715,0.3044304549694061,0.0242096309772785,0.2908399403095245
./input_old/1_fake/aigc/0356.mp4,AIGC,Fake,pre_output_old/test_img_list/0356.jpg,0.9923635721206664,0.8448688387870789,0.9919879732359212,0.0003980605106335
./input_old/1_fake/aigc/0271.mp4,AIGC,Fake,pre_output_old/test_img_list/0271.jpg,0.9992794394493104,0.8969590067863464,0.9941278056435866,0.5890362858772278
./input_old/1_fake/aigc/1241.mp4,AIGC,Fake,pre_output_old/test_img_list/1241.jpg,0.966967225074768,0.6513384580612183,0.97486582387693,0.9236705899238586
./input_old/1_fake/deepfake/id44_id39_0004.mp4,Deepfake,Fake,pre_output_old/test_img_list/id44_id39_0004.jpg,0.9963605999946594,0.8829896450042725,0.9935783129488172,0.0488692373037338
./input_old/1_fake/aigc/1834.mp4,AIGC,Fake,pre_output_old/test_img_list/1834.jpg,0.9781320095062256,0.596750020980835,0.9688034653784436,0.0148399230092763
./input_old/0_real/02508___18uoB9gCsJ8.1_1.mp4,Real,Real,pre_output_old/test_img_list/02508___18uoB9gCsJ8.1_1.jpg,0.0016325481701642,0.7294779419898987,0.1874914708797537,0.089927427470684
./input_old/0_real/02532___5Kns1FVpCNU.1_0.mp4,Real,Real,pre_output_old/test_img_list/02532___5Kns1FVpCNU.1_0.jpg,0.0009428042103536,0.0873092785477638,0.0078557498997602,4.0280679968418553e-05
./input_old/1_fake/deepfake/id23_id4_0004.mp4,Deepfake,Fake,pre_output_old/test_img_list/id23_id4_0004.jpg,0.9881389737129213,0.8929418325424194,0.9936105539427248,0.2992969155311584
./input_old/1_fake/aigc/1699.mp4,AIGC,Fake,pre_output_old/test_img_list/1699.jpg,0.975561797618866,0.8280562162399292,0.9903801183011652,0.8851078748703003
./input_old/1_fake/deepfake/id30_id32_0007.mp4,Deepfake,Fake,pre_output_old/test_img_list/id30_id32_0007.jpg,0.9999083280563354,0.9025874733924866,0.9943180634940796,0.9831321835517884
./input_old/0_real/02231___-gILIxaoTYQ.0_4.mp4,Real,Real,pre_output_old/test_img_list/02231___-gILIxaoTYQ.0_4.jpg,0.0497190095484256,0.0434034690260887,0.0082498279018442,0.0033590199891477
./input_old/1_fake/aigc/0061.mp4,AIGC,Fake,pre_output_old/test_img_list/0061.jpg,0.9982690811157228,0.7862789630889893,0.9894946608690852,0.0025545207317918
./input_old/0_real/05673___7j_jn7mTaPs.1_3.mp4,Real,Real,pre_output_old/test_img_list/05673___7j_jn7mTaPs.1_3.jpg,0.0029866590630263,0.0563428066670894,0.0067641654442414,0.9782183766365052
./input_old/0_real/03873___38_dWxOHUN8.18_0.mp4,Real,Real,pre_output_old/test_img_list/03873___38_dWxOHUN8.18_0.jpg,0.0004397936863824,0.0481409654021263,0.0063878416285532,0.0871369987726211
./input_old/1_fake/aigc/1509.mp4,AIGC,Fake,pre_output_old/test_img_list/1509.jpg,0.7899359464645386,0.8033831715583801,0.9689507574696768,0.113682709634304
./input_old/1_fake/deepfake/id16_id23_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id16_id23_0002.jpg,0.9979329109191896,0.8920341730117798,0.9939286602481372,0.0029441395308822
./input_old/1_fake/deepfake/id2_id26_0001.mp4,Deepfake,Fake,pre_output_old/test_img_list/id2_id26_0001.jpg,0.9997145533561708,0.7811417579650879,0.9892989244485731,0.029879530891776
./input_old/0_real/03960___-iJ-mGBXR2U.0_0.mp4,Real,Real,pre_output_old/test_img_list/03960___-iJ-mGBXR2U.0_0.jpg,0.0182073805481195,0.2600225210189819,0.0211707659479362,0.8804447054862976
./input_old/0_real/05368___9X4BWtPZoPc.6_0.mp4,Real,Real,pre_output_old/test_img_list/05368___9X4BWtPZoPc.6_0.jpg,0.0135953491553664,0.0471601299941539,0.0068497241751582,0.0748959258198738
./input_old/0_real/04537___2ERz-O-bQUk.1_1.mp4,Real,Real,pre_output_old/test_img_list/04537___2ERz-O-bQUk.1_1.jpg,0.0009006087784655,0.0358209908008575,0.0060062589248923,0.940585732460022
./input_old/0_real/01658___3Ngrm4Q_QCg.3_0.mp4,Real,Real,pre_output_old/test_img_list/01658___3Ngrm4Q_QCg.3_0.jpg,0.1299952119588852,0.0410064719617366,0.0128481567204544,0.9955387711524964
./input_old/1_fake/aigc/0255.mp4,AIGC,Fake,pre_output_old/test_img_list/0255.jpg,0.9993600249290466,0.6987525224685669,0.9835763885612272,0.8010039329528809
./input_old/0_real/05226___8qXYvPCkW60.1_0.mp4,Real,Real,pre_output_old/test_img_list/05226___8qXYvPCkW60.1_0.jpg,0.0014778093900531,0.0445755571126937,0.0063074233352147,0.1603634804487228
./input_old/0_real/02679___3KYaBim3x84.0_2.mp4,Real,Real,pre_output_old/test_img_list/02679___3KYaBim3x84.0_2.jpg,0.003614556742832,0.0357113443315029,0.0060963821908828,0.0678075924515724
./input_old/0_real/04517___-X6t1yu0D7s.19_1.mp4,Real,Real,pre_output_old/test_img_list/04517___-X6t1yu0D7s.19_1.jpg,0.0053332773968577,0.0876305922865867,0.0080678586144016,0.0654349997639656
./input_old/1_fake/deepfake/id38_id31_0000.mp4,Deepfake,Fake,pre_output_old/test_img_list/id38_id31_0000.jpg,0.9990837574005128,0.9006440043449402,0.994233139608768,0.002436235314235
./input_old/0_real/00842___3_1x-sIOzFQ.22_1.mp4,Real,Real,pre_output_old/test_img_list/00842___3_1x-sIOzFQ.22_1.jpg,4.010390330222435e-05,0.0485480315983295,0.0063868495486539,0.0004214591754134
./input_old/0_real/01286___2RCnUMfavIY.8_1.mp4,Real,Real,pre_output_old/test_img_list/01286___2RCnUMfavIY.8_1.jpg,0.0015018028207123,0.0325204581022262,0.0059240459540036,0.4937065839767456
./input_old/0_real/03816___4lZGLOy-1MA.14_1.mp4,Real,Real,pre_output_old/test_img_list/03816___4lZGLOy-1MA.14_1.jpg,0.4991008937358856,0.1106503680348396,0.1346766383853576,0.4738739728927612
./input_old/0_real/00857___-5R5pzNXc9U.12_1.mp4,Real,Real,pre_output_old/test_img_list/00857___-5R5pzNXc9U.12_1.jpg,0.0082133673131465,0.1312157213687896,0.010285880070657,0.0738577470183372
./input_old/1_fake/deepfake/id27_id25_0001.mp4,Deepfake,Fake,pre_output_old/test_img_list/id27_id25_0001.jpg,0.9987468719482422,0.8904120922088623,0.9939054342514664,0.1738087236881256
./input_old/1_fake/deepfake/id10_id13_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id10_id13_0006.jpg,0.9799814820289612,0.9117639064788818,0.9939320928485592,0.3345000147819519
./input_old/0_real/02312___-61SLj7VCyc.13_0.mp4,Real,Real,pre_output_old/test_img_list/02312___-61SLj7VCyc.13_0.jpg,0.0432155691087245,0.4462673962116241,0.0621826614891685,0.1343251466751098
./input_old/0_real/05540___B9n9Sgl2Kls.17_0.mp4,Real,Real,pre_output_old/test_img_list/05540___B9n9Sgl2Kls.17_0.jpg,0.0120278224349021,0.1130557134747505,0.0095650567302275,0.021538857370615
./input_old/0_real/01338___1BklCr7CO5I.0_4.mp4,Real,Real,pre_output_old/test_img_list/01338___1BklCr7CO5I.0_4.jpg,0.0422165468335151,0.0366675592958927,0.0076329258193393,0.5533252358436584
./input_old/0_real/01815___-j9kbWte1kE.4_0.mp4,Real,Real,pre_output_old/test_img_list/01815___-j9kbWte1kE.4_0.jpg,0.0020858568605035,0.2133305072784423,0.0152011177910513,0.0083013633266091
./input_old/1_fake/deepfake/id17_id2_0005.mp4,Deepfake,Fake,pre_output_old/test_img_list/id17_id2_0005.jpg,0.9932337403297424,0.898517906665802,0.9939711609249036,0.2965634763240814
./input_old/0_real/03966___3YVFnlU2O8w.14_1.mp4,Real,Real,pre_output_old/test_img_list/03966___3YVFnlU2O8w.14_1.jpg,0.0028148326091468,0.0405557192862033,0.0062238698573665,0.4882698059082031
./input_old/1_fake/deepfake/id17_id9_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id17_id9_0002.jpg,0.9997437596321106,0.9020742177963256,0.994297486740356,0.1267357021570205
./input_old/1_fake/deepfake/id21_id33_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id21_id33_0009.jpg,0.9985575079917908,0.9041931629180908,0.994321891351969,0.9511590003967284
./input_old/1_fake/deepfake/id30_id6_0007.mp4,Deepfake,Fake,pre_output_old/test_img_list/id30_id6_0007.jpg,0.9996077418327332,0.9054515361785888,0.9943927074276102,0.2490829676389694
./input_old/0_real/05342___APfyJ4emQA0.2_5.mp4,Real,Real,pre_output_old/test_img_list/05342___APfyJ4emQA0.2_5.jpg,0.0011363129597157,0.097965233027935,0.0083127176767158,0.0921663269400596
./input_old/1_fake/aigc/0744.mp4,AIGC,Fake,pre_output_old/test_img_list/0744.jpg,0.9913575649261476,0.9000602960586548,0.9939551630106096,0.9982669353485109
./input_old/0_real/05748___BW8KecFd8q8.14_0.mp4,Real,Real,pre_output_old/test_img_list/05748___BW8KecFd8q8.14_0.jpg,0.0106885526329278,0.2152910679578781,0.0161196497271395,0.6893495917320251
./input_old/1_fake/deepfake/id2_id0_0001.mp4,Deepfake,Fake,pre_output_old/test_img_list/id2_id0_0001.jpg,0.998425841331482,0.8816368579864502,0.9936085146211852,0.7911438941955566
./input_old/1_fake/deepfake/id21_id19_0007.mp4,Deepfake,Fake,pre_output_old/test_img_list/id21_id19_0007.jpg,0.9808595180511476,0.8384846448898315,0.9911577096823948,0.5331785082817078
./input_old/0_real/02054___3TjeV8qRUC8.14_1.mp4,Real,Real,pre_output_old/test_img_list/02054___3TjeV8qRUC8.14_1.jpg,0.3213264644145965,0.0487001910805702,0.0390021322100267,0.153964877128601
./input_old/0_real/01796___2wp9rTP-RCs.0_3.mp4,Real,Real,pre_output_old/test_img_list/01796___2wp9rTP-RCs.0_3.jpg,0.0043372181244194,0.0352613069117069,0.0061071925109615,0.0043627442792057
./input_old/1_fake/deepfake/id28_id25_0008.mp4,Deepfake,Fake,pre_output_old/test_img_list/id28_id25_0008.jpg,0.988288402557373,0.9019521474838256,0.993908888458572,0.006380011793226
./input_old/1_fake/deepfake/id25_id28_0007.mp4,Deepfake,Fake,pre_output_old/test_img_list/id25_id28_0007.jpg,0.9996356964111328,0.852104663848877,0.992596796780968,0.2844341099262237
./input_old/1_fake/aigc/0077.mp4,AIGC,Fake,pre_output_old/test_img_list/0077.jpg,0.8674980998039246,0.1933212280273437,0.6649510950569888,0.0038073812611401
./input_old/0_real/01634___-DcQ3ISWRyg.27_0.mp4,Real,Real,pre_output_old/test_img_list/01634___-DcQ3ISWRyg.27_0.jpg,0.0744111984968185,0.0873864293098449,0.0119262009187846,0.6091458201408386
./input_old/0_real/04982___8h_3RPUWMyM.11_3.mp4,Real,Real,pre_output_old/test_img_list/04982___8h_3RPUWMyM.11_3.jpg,0.0023500826209783,0.057008821517229,0.0067631162681871,0.1680428832769394
./input_old/1_fake/deepfake/id27_id21_0000.mp4,Deepfake,Fake,pre_output_old/test_img_list/id27_id21_0000.jpg,0.9708686470985411,0.7373415231704712,0.9841956263153158,0.6905488967895508
./input_old/0_real/01009___0wR18keLqW4.8_0.mp4,Real,Real,pre_output_old/test_img_list/01009___0wR18keLqW4.8_0.jpg,0.0212045777589082,0.0365551635622978,0.0067685678612332,0.8242599368095398
./input_old/1_fake/deepfake/id37_id21_0007.mp4,Deepfake,Fake,pre_output_old/test_img_list/id37_id21_0007.jpg,0.9701573252677916,0.527158260345459,0.9536915450153958,0.2983838021755218
./input_old/0_real/04957___9C9wYCucjuY.14_1.mp4,Real,Real,pre_output_old/test_img_list/04957___9C9wYCucjuY.14_1.jpg,0.0609939694404602,0.037634901702404,0.0085359506848492,0.4397315084934234
./input_old/0_real/05016___6Y9odhe94iY.0_4.mp4,Real,Real,pre_output_old/test_img_list/05016___6Y9odhe94iY.0_4.jpg,0.0122057534754276,0.0458244010806083,0.0067486160023558,0.1764437109231948
./input_old/1_fake/deepfake/id38_id32_0007.mp4,Deepfake,Fake,pre_output_old/test_img_list/id38_id32_0007.jpg,0.9993184804916382,0.901660680770874,0.994271304271086,0.0494199693202972
./input_old/1_fake/aigc/0617.mp4,AIGC,Fake,pre_output_old/test_img_list/0617.jpg,0.9131754636764526,0.9178074598312378,0.9913999654976392,0.001417797524482
./input_old/0_real/00929___-YtjClYKoPo.1_4.mp4,Real,Real,pre_output_old/test_img_list/00929___-YtjClYKoPo.1_4.jpg,0.8857136368751526,0.0583030395209789,0.5204076848790622,0.5789539813995361
./input_old/1_fake/deepfake/id28_id20_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id28_id20_0009.jpg,0.9989553689956664,0.8162708282470703,0.9910450835206416,0.925256848335266
./input_old/1_fake/deepfake/id27_id25_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id27_id25_0009.jpg,0.996065318584442,0.7528528571128845,0.9873497991192366,0.0003677741042338
./input_old/1_fake/deepfake/id0_id9_0008.mp4,Deepfake,Fake,pre_output_old/test_img_list/id0_id9_0008.jpg,0.996705949306488,0.8052949905395508,0.9903975796988173,0.992199957370758
./input_old/0_real/03184___4--O9qSEjNk.14_3.mp4,Real,Real,pre_output_old/test_img_list/03184___4--O9qSEjNk.14_3.jpg,0.0021262839436531,0.0498711578547954,0.0065079171448244,0.8028988838195801
./input_old/1_fake/deepfake/id2_id37_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id2_id37_0009.jpg,0.999936580657959,0.8637851476669312,0.9930456047427738,0.002762165851891
./input_old/1_fake/deepfake/id34_id26_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id34_id26_0002.jpg,0.9999206066131592,0.9093065857887268,0.994514127880614,0.4272022247314453
./input_old/0_real/05635___741bvR_qwSc.5_2.mp4,Real,Real,pre_output_old/test_img_list/05635___741bvR_qwSc.5_2.jpg,0.0102585218846797,0.072431705892086,0.007666109052449,0.1430568993091583
./input_old/0_real/01568___4jb650SzdiI.0_2.mp4,Real,Real,pre_output_old/test_img_list/01568___4jb650SzdiI.0_2.jpg,0.0007084358949214,0.6737492680549622,0.1462904900570434,0.6273899674415588
./input_old/1_fake/aigc/1011.mp4,AIGC,Fake,pre_output_old/test_img_list/1011.jpg,0.492237240076065,0.7830796837806702,0.835816021669004,0.0012052778620272
./input_old/0_real/03367___3ZonyzTu19I.5_0.mp4,Real,Real,pre_output_old/test_img_list/03367___3ZonyzTu19I.5_0.jpg,0.0053709298372268,0.707550585269928,0.1736505029652038,0.0725527852773666
./input_old/0_real/06179___9SxpXgfwAns.22_0.mp4,Real,Real,pre_output_old/test_img_list/06179___9SxpXgfwAns.22_0.jpg,0.0002263219212181,0.1334133893251419,0.0099428682482796,0.9589643478393556
./input_old/0_real/03191___48JL4e3ThvU.14_2.mp4,Real,Real,pre_output_old/test_img_list/03191___48JL4e3ThvU.14_2.jpg,0.5366763472557068,0.2591410875320434,0.2960982803775116,0.0004876506864093
./input_old/1_fake/aigc/0656.mp4,AIGC,Fake,pre_output_old/test_img_list/0656.jpg,0.9206455945968628,0.8641452789306641,0.9891073213560176,0.0031120793428272
./input_old/1_fake/deepfake/id41_id42_0004.mp4,Deepfake,Fake,pre_output_old/test_img_list/id41_id42_0004.jpg,0.9991315007209778,0.8616777062416077,0.9929365508750282,0.0006622258224524
./input_old/0_real/05216___7VspdMfgpDQ.12_1.mp4,Real,Real,pre_output_old/test_img_list/05216___7VspdMfgpDQ.12_1.jpg,0.0009182206704281,0.0568150542676448,0.0067014276908299,0.0011092636268585
./input_old/0_real/03585___1XeH_VK5Wlc.5_3.mp4,Real,Real,pre_output_old/test_img_list/03585___1XeH_VK5Wlc.5_3.jpg,0.0013942318037152,0.0793617218732833,0.007556807985551,0.7142327427864075
./input_old/0_real/04547___-6RctI5AdwM.5_0.mp4,Real,Real,pre_output_old/test_img_list/04547___-6RctI5AdwM.5_0.jpg,0.0287489332258701,0.0834924131631851,0.0090201903409531,0.03383769094944
./input_old/1_fake/aigc/0287.mp4,AIGC,Fake,pre_output_old/test_img_list/0287.jpg,0.9674974083900452,0.8908324241638184,0.9927342704924504,0.6746953129768372
./input_old/0_real/03931___23m3UFOuvfM.0_4.mp4,Real,Real,pre_output_old/test_img_list/03931___23m3UFOuvfM.0_4.jpg,0.0023972494527697,0.3762942850589752,0.0350766613621356,0.020977109670639
./input_old/0_real/03108___1DQ9HVPaXBU.14_1.mp4,Real,Real,pre_output_old/test_img_list/03108___1DQ9HVPaXBU.14_1.jpg,0.1305745095014572,0.1271951049566269,0.0201098748151262,0.0608564652502536
./input_old/1_fake/deepfake/id34_id30_0007.mp4,Deepfake,Fake,pre_output_old/test_img_list/id34_id30_0007.jpg,0.9577186703681946,0.8986175060272217,0.9926236030285353,0.0987885892391204
./input_old/1_fake/deepfake/id28_id38_0005.mp4,Deepfake,Fake,pre_output_old/test_img_list/id28_id38_0005.jpg,0.9876992702484132,0.8966907262802124,0.9937184705779256,0.0555555336177349
./input_old/1_fake/aigc/0500.mp4,AIGC,Fake,pre_output_old/test_img_list/0500.jpg,0.899640679359436,0.8525757789611816,0.986972835382426,0.1013305708765983
./input_old/1_fake/deepfake/id37_id29_0007.mp4,Deepfake,Fake,pre_output_old/test_img_list/id37_id29_0007.jpg,0.9596623182296752,0.8585402369499207,0.9910134377641696,0.0311653614044189
./input_old/0_real/00859___3F8WqcH7xCY.0_0.mp4,Real,Real,pre_output_old/test_img_list/00859___3F8WqcH7xCY.0_0.jpg,0.0152631793171167,0.1617421507835388,0.0125412543110303,0.3140577673912048
./input_old/0_real/00030___1c-oJ-gTUw8.11_1.mp4,Real,Real,pre_output_old/test_img_list/00030___1c-oJ-gTUw8.11_1.jpg,0.1390684396028518,0.0344694852828979,0.0130749784386511,0.0919841453433036
./input_old/0_real/05961___7sualy8OiKk.18_0.mp4,Real,Real,pre_output_old/test_img_list/05961___7sualy8OiKk.18_0.jpg,0.1007393151521682,0.1291131228208542,0.0171709529825512,0.9250041246414183
./input_old/1_fake/deepfake/id30_id34_0001.mp4,Deepfake,Fake,pre_output_old/test_img_list/id30_id34_0001.jpg,0.9998356103897096,0.8950409889221191,0.9940875538591586,0.7750784158706665
./input_old/1_fake/aigc/0059.mp4,AIGC,Fake,pre_output_old/test_img_list/0059.jpg,0.9996639490127563,0.3951931893825531,0.9242820047920208,0.1138463020324707
./input_old/1_fake/deepfake/id17_id26_0007.mp4,Deepfake,Fake,pre_output_old/test_img_list/id17_id26_0007.jpg,0.9939785003662108,0.8772925138473511,0.9932944590452266,0.8660476207733154
./input_old/1_fake/deepfake/id17_id3_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id17_id3_0002.jpg,0.9991829991340636,0.9033334255218506,0.9943166751169672,0.0623633824288845
./input_old/1_fake/deepfake/id35_id29_0005.mp4,Deepfake,Fake,pre_output_old/test_img_list/id35_id29_0005.jpg,0.9948497414588928,0.8950911164283752,0.9939187445795716,0.0015649817651137
./input_old/0_real/01527___55YyWh0QFdg.1_1.mp4,Real,Real,pre_output_old/test_img_list/01527___55YyWh0QFdg.1_1.jpg,0.0574992448091506,0.0453138016164302,0.0087089722831623,0.9358696937561036
./input_old/0_real/02115___-MyRjBSFZPg.11_0.mp4,Real,Real,pre_output_old/test_img_list/02115___-MyRjBSFZPg.11_0.jpg,0.0002541263820603,0.0657721310853958,0.0069950234089931,0.8240445852279663
./input_old/0_real/05568___AAUzTyqff4s.0_0.mp4,Real,Real,pre_output_old/test_img_list/05568___AAUzTyqff4s.0_0.jpg,0.0003384149749763,0.1156813129782676,0.0090735924786369,0.0010931601282209
./input_old/1_fake/deepfake/id29_id26_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id29_id26_0006.jpg,0.9967681169509888,0.9053964614868164,0.9942995624997424,0.9092552661895752
./input_old/1_fake/deepfake/id37_id32_0008.mp4,Deepfake,Fake,pre_output_old/test_img_list/id37_id32_0008.jpg,0.9971880316734314,0.9081178903579712,0.9943933380819504,0.1940951943397522
./input_old/1_fake/deepfake/id25_id19_0003.mp4,Deepfake,Fake,pre_output_old/test_img_list/id25_id19_0003.jpg,0.9983748197555542,0.863523006439209,0.9929739103950356,0.8225613236427307
./input_old/0_real/00948___53u0kBEFZSk.12_2.mp4,Real,Real,pre_output_old/test_img_list/00948___53u0kBEFZSk.12_2.jpg,0.0001174841672764,0.2778268456459045,0.0209578820640814,0.4159663319587707
./input_old/1_fake/aigc/0553.mp4,AIGC,Fake,pre_output_old/test_img_list/0553.jpg,0.9852889180183412,0.7273371815681458,0.9846585384926788,0.0672466084361076
./input_old/1_fake/deepfake/id20_id19_0008.mp4,Deepfake,Fake,pre_output_old/test_img_list/id20_id19_0008.jpg,0.9999349117279052,0.9036189913749696,0.9943494055607282,0.3406409621238708
./input_old/1_fake/aigc/1315.mp4,AIGC,Fake,pre_output_old/test_img_list/1315.jpg,0.9988316893577576,0.8977862000465393,0.9941381397451076,0.0720262452960014
./input_old/0_real/03537___-wivMSMxBNE.12_0.mp4,Real,Real,pre_output_old/test_img_list/03537___-wivMSMxBNE.12_0.jpg,1.909600177896209e-05,0.0417452566325664,0.0061636165023801,0.9968773126602172
./input_old/1_fake/aigc/0251.mp4,AIGC,Fake,pre_output_old/test_img_list/0251.jpg,0.9887719750404358,0.8975966572761536,0.9937861543516866,0.986708402633667
./input_old/1_fake/deepfake/id16_id21_0011.mp4,Deepfake,Fake,pre_output_old/test_img_list/id16_id21_0011.jpg,0.988532304763794,0.7724390029907227,0.988072347790066,0.0159486569464206
./input_old/0_real/05605___6A5Yu1u-Xqg.6_0.mp4,Real,Real,pre_output_old/test_img_list/05605___6A5Yu1u-Xqg.6_0.jpg,0.0004226196615491,0.176464170217514,0.0124442580156178,0.0207730438560247
./input_old/0_real/02930___1avxGqu9ShE.12_1.mp4,Real,Real,pre_output_old/test_img_list/02930___1avxGqu9ShE.12_1.jpg,0.0012740726815536,0.0655290782451629,0.0070268565384014,0.7318350076675415
./input_old/0_real/05242___9wS_CLQGNsI.0_4.mp4,Real,Real,pre_output_old/test_img_list/05242___9wS_CLQGNsI.0_4.jpg,0.0054217930883169,0.06075169891119,0.0070179380452642,0.869179904460907
./input_old/0_real/04300___3JKH8ZFemxU.6_1.mp4,Real,Real,pre_output_old/test_img_list/04300___3JKH8ZFemxU.6_1.jpg,0.1067248210310936,0.0412836410105228,0.011277766822015,0.936873733997345
./input_old/0_real/05767___6KnVNPvFm3w.3_0.mp4,Real,Real,pre_output_old/test_img_list/05767___6KnVNPvFm3w.3_0.jpg,0.1190714612603187,0.0388836674392223,0.0119454856185832,0.2223219573497772
./input_old/0_real/00599___2_PtFUan6nk.0_1.mp4,Real,Real,pre_output_old/test_img_list/00599___2_PtFUan6nk.0_1.jpg,0.0006798969698138,0.0589013397693634,0.0067654764003237,0.8065922856330872
./input_old/1_fake/deepfake/id39_id40_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id39_id40_0009.jpg,0.9908565282821656,0.8622780442237854,0.9926190256238108,0.2471231073141098
./input_old/1_fake/deepfake/id17_id37_0004.mp4,Deepfake,Fake,pre_output_old/test_img_list/id17_id37_0004.jpg,0.999040186405182,0.8643835186958313,0.9930317753903842,0.6043028235435486
./input_old/0_real/04265___-eBIO_lfdAA.0_4.mp4,Real,Real,pre_output_old/test_img_list/04265___-eBIO_lfdAA.0_4.jpg,0.789101779460907,0.0401064753532409,0.3617794929180927,0.097053050994873
./input_old/0_real/02244___2FfH0mExTbA.1_0.mp4,Real,Real,pre_output_old/test_img_list/02244___2FfH0mExTbA.1_0.jpg,0.0018169820541515,0.0385713465511798,0.006124899707371,0.795608401298523
./input_old/1_fake/aigc/0453.mp4,AIGC,Fake,pre_output_old/test_img_list/0453.jpg,0.9759283661842346,0.8035640120506287,0.9890984939351106,0.3326952159404754
./input_old/0_real/03763___2SCi4XGLp0g.16_0.mp4,Real,Real,pre_output_old/test_img_list/03763___2SCi4XGLp0g.16_0.jpg,0.0019232149934396,0.0344486013054847,0.0059982895773333,0.2313764840364456
./input_old/0_real/04280___4NYttunc8zI.6_0.mp4,Real,Real,pre_output_old/test_img_list/04280___4NYttunc8zI.6_0.jpg,0.0035230885259807,0.0578401684761047,0.0068379900637026,0.0789593830704689
./input_old/0_real/02542___2ZGaCyRD6YU.14_1.mp4,Real,Real,pre_output_old/test_img_list/02542___2ZGaCyRD6YU.14_1.jpg,0.0033805542625486,0.3057273030281067,0.0246261916186621,0.9908167123794556
./input_old/0_real/04234___1rFSjXhsx8Q.15_1.mp4,Real,Real,pre_output_old/test_img_list/04234___1rFSjXhsx8Q.15_1.jpg,0.0067169703543186,0.0376512072980403,0.0062681663085174,0.0426414236426353
./input_old/1_fake/deepfake/id17_id26_0004.mp4,Deepfake,Fake,pre_output_old/test_img_list/id17_id26_0004.jpg,0.9993858337402344,0.8881943225860596,0.9938569700588304,6.468065839726478e-05
./input_old/1_fake/aigc/0229.mp4,AIGC,Fake,pre_output_old/test_img_list/0229.jpg,0.9840058088302612,0.3395852446556091,0.8928854983217739,0.929243803024292
./input_old/0_real/03654___-sfcSxYZzyo.0_2.mp4,Real,Real,pre_output_old/test_img_list/03654___-sfcSxYZzyo.0_2.jpg,0.3288861513137817,0.2535394430160522,0.1104058965964394,0.1402547508478164
./input_old/1_fake/deepfake/id28_id3_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id28_id3_0009.jpg,0.9959136843681335,0.9041385054588318,0.9942340282421832,0.0200550258159637
